ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6413507400690108,-1.4379171526492172,-0.9931329981187772,-0.7475671199277476,0.019829119221123678,-0.8163013318467012,-0.7016826129290754,-1.3400399628745336,1.4389181721204474,1.343930752350332,0.5600493820766101,-1.0929373451896192,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0243595775583405,0.0735880449143627,-0.611525698169199,-0.341335836174047,1.4489548288516505,-0.41568370802836324,0.7205268888273483,-1.3400399628745336,-0.8816836577280718,-0.8955283611430712,-0.44033653410667667,-0.42949704276059675,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2096227474630004,-0.40068602738270137,0.9149035016291136,-1.1537984036814481,1.4489548288516505,-0.5873769753790795,1.4316316397055602,-0.4523023259917688,0.8587677146583175,1.6819623166512236,1.1158193355117696,1.0421149656528232,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0910386939068153,-0.6222119545405228,1.2965108015786917,0.8773580150870548,0.019829119221123678,0.7861691634266506,-1.4127873638072872,-0.4523023259917688,1.4389181721204474,0.4425132475479561,-0.6626445154807404,1.1952978380289507,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3554634778399597,1.3099680743033897,1.2965108015786917,0.4711267313333542,0.019829119221123678,1.6446355001802317,-0.7016826129290754,0.43543531089099613,1.4389181721204474,-0.5504544725859115,1.2269733261988014,1.1657176971563195,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1214811528186189,0.4583210206114313,0.5332962016795355,-1.1537984036814481,0.7343919740363871,-1.216918955665039,0.009422137949136454,-0.4523023259917688,-1.4618341151902017,0.22420119560363053,-1.5518764409769954,0.44734284739241004,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6503307206849078,-0.7485200181926358,-1.3747402980683554,-0.341335836174047,1.4489548288516505,-0.3012215297945524,0.7205268888273483,-1.3400399628745336,-1.4618341151902017,1.653793019626149,-0.6626445154807404,-1.5334701574713105,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1125011722027218,0.9020989730196654,-1.3747402980683554,-0.7475671199277476,-1.4092965904094032,-0.12952826244383614,-1.4127873638072872,1.323172947773761,1.4389181721204474,1.5340735072695837,0.6712033727636421,-1.2429509167579649,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8266139099736708,1.4395765838309171,-1.3747402980683554,-0.7475671199277476,-0.6947337355941398,0.5572448069590289,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,0.6819522722610872,1.1158193355117696,-1.423601062801536,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1791802885511968,-1.2062918611126274,0.9149035016291136,-0.341335836174047,0.7343919740363871,0.3283204504914072,0.7205268888273483,1.323172947773761,-0.30153320026594205,-0.8039781458115799,-1.2184144689158998,1.0294377624216957,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9147555046180523,1.6853937926317895,0.5332962016795355,-0.7475671199277476,0.019829119221123678,-1.7319987577171878,0.7205268888273483,-1.3400399628745336,0.27861725719618774,0.33687838370392764,1.4492813075728652,0.6808146735656808,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40736841504767,-0.04097043142127469,1.67811810152827,-1.1537984036814481,-1.4092965904094032,0.7861691634266506,1.4316316397055602,0.43543531089099613,0.8587677146583175,0.31575141093512193,-0.5514905247937085,1.7150631705051915,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6717931989808145,1.5346624295016091,-1.3747402980683554,-1.1537984036814481,-0.6947337355941398,0.7861691634266506,0.7205268888273483,-1.3400399628745336,-0.8816836577280718,0.6608252994922817,-1.5518764409769954,-1.3042240657084159,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4436050724843412,0.8613384664582963,0.1516889017299573,-0.7475671199277476,0.019829119221123678,-0.41568370802836324,1.4316316397055602,0.43543531089099613,1.4389181721204474,0.4565978960604932,1.1158193355117696,-0.005867168120408993,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5317466671287228,-0.4721076761266712,0.9149035016291136,0.4711267313333542,1.4489548288516505,1.7018665892971372,0.7205268888273483,1.323172947773761,-0.8816836577280718,1.0199838365619782,-0.21802855273261293,0.7621600609654176,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1791802885511968,0.05675577094974874,-0.9931329981187772,-0.7475671199277476,0.019829119221123678,-0.07229717332693072,1.4316316397055602,1.323172947773761,0.27861725719618774,0.6889945965173558,0.8935113541377058,-0.9735603480964988,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7080298564174856,-0.42807972814864176,-0.611525698169199,-0.341335836174047,0.019829119221123678,-1.216918955665039,0.009422137949136454,-1.3400399628745336,0.27861725719618774,1.5411158315258522,0.5600493820766101,-0.7358627875128524,1,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31922682040328854,1.058573111973067,0.9149035016291136,0.0648954475796536,0.7343919740363871,-0.644608064495985,-1.4127873638072872,1.323172947773761,-0.30153320026594205,-1.0011632249870996,-0.8849524968548041,1.0949366457825223,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503307206849078,-1.677727549956835,-0.9931329981187772,-0.341335836174047,1.4489548288516505,0.2710893613745018,0.009422137949136454,1.323172947773761,1.4389181721204474,1.1467456731748127,0.8935113541377058,-1.1890728030256716,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40736841504767,1.6579340829483407,-0.611525698169199,-0.341335836174047,1.4489548288516505,0.3283204504914072,-1.4127873638072872,-0.4523023259917688,-1.4618341151902017,0.22420119560363053,0.33774140070254643,-0.6967747442168749,0,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6198882617731043,1.0970563108804001,-0.611525698169199,0.4711267313333542,0.019829119221123678,-0.644608064495985,0.009422137949136454,-1.3400399628745336,-0.30153320026594205,0.7030792450298927,-0.32918254341964476,-0.5425354382381531,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7384723153292894,0.8003792311393904,0.9149035016291136,0.4711267313333542,-0.6947337355941398,1.530173321946421,1.4316316397055602,0.43543531089099613,1.4389181721204474,1.055195457843321,0.7823573634506739,1.0262684616139133,0,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5317466671287228,-0.5258389349784194,0.1516889017299573,1.2835892988407553,0.7343919740363871,-0.015066084210025312,-1.4127873638072872,0.43543531089099613,0.27861725719618774,0.2030742228348248,-0.7737985061677722,0.22232249003989138,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2096227474630004,-1.4559375871289804,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,-0.41568370802836324,-1.4127873638072872,-0.4523023259917688,-1.4618341151902017,0.653782975236013,1.1158193355117696,-1.4669148405078896,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6198882617731043,-1.4981172854167777,-0.9931329981187772,-0.7475671199277476,-0.6947337355941398,0.6144758960759343,0.7205268888273483,1.323172947773761,0.8587677146583175,-0.7546818760177,1.6715892889469288,-0.8974971287097319,0,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8480763882695774,1.2960731971678947,0.5332962016795355,-0.341335836174047,0.7343919740363871,-1.7319987577171878,0.7205268888273483,-1.3400399628745336,0.27861725719618774,0.8861796756928755,-0.996106487541836,0.43783494496906417,1,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0910386939068153,0.6640378120260173,-0.9931329981187772,-0.341335836174047,0.019829119221123678,-0.4729147971452687,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-0.27580382659143765,1.0046653448247376,-1.0496235674832657,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.465067550780248,-1.584654976270146,-1.3747402980683554,-0.341335836174047,-1.4092965904094032,-0.41568370802836324,-1.4127873638072872,-1.3400399628745336,0.27861725719618774,-0.34622706915412327,-0.8849524968548041,-1.3063369329136039,1,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.465067550780248,-1.0757592267399838,-1.3747402980683554,-0.341335836174047,0.7343919740363871,-0.4729147971452687,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,0.7453331905675042,-0.32918254341964476,-1.4035288243522506,1,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8480763882695774,0.37488574888095266,-0.22991839821962085,0.8773580150870548,-0.6947337355941398,-1.3886122230157554,0.009422137949136454,-1.3400399628745336,-1.4618341151902017,0.5481481113919846,-1.5518764409769954,-0.11573626279018359,1,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1125011722027218,-0.5587443803563019,0.5332962016795355,0.0648954475796536,0.019829119221123678,-0.12952826244383614,-0.7016826129290754,-1.3400399628745336,0.27861725719618774,1.4073116706567492,-1.2184144689158998,0.6237672590256057,1,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4436050724843412,0.21062255766157287,1.2965108015786917,1.2835892988407553,0.019829119221123678,-0.8163013318467012,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-1.4870835986696307,-1.2184144689158998,1.4868735123448908,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4955100096920515,-0.7955843763760466,-0.9931329981187772,-0.341335836174047,0.019829119221123678,-0.4729147971452687,1.4316316397055602,-1.3400399628745336,-0.8816836577280718,0.7242062177986988,-1.6630304316640272,-1.106670982023341,0,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4955100096920515,-1.0783665789815613,0.1516889017299573,-1.1537984036814481,-0.6947337355941398,-1.5603054903664717,1.4316316397055602,1.323172947773761,0.8587677146583175,0.2030742228348248,0.8935113541377058,0.02054367194444055,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6503307206849078,1.3795744778158816,-0.9931329981187772,-0.341335836174047,1.4489548288516505,0.5000137178421235,0.009422137949136454,-0.4523023259917688,1.4389181721204474,-1.5434221927197793,0.4488953913895783,-1.0739215403429274,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8480763882695774,-0.3474828398710196,-0.611525698169199,-0.341335836174047,-0.6947337355941398,-1.3886122230157554,0.009422137949136454,-1.3400399628745336,-0.30153320026594205,-0.13495734146606636,0.004279428641450823,-0.7886844676425515,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47404753139614486,0.37947336864777886,0.9149035016291136,0.8773580150870548,-1.4092965904094032,-0.12952826244383614,-0.7016826129290754,0.43543531089099613,-1.4618341151902017,0.3720900049852705,0.8935113541377058,0.7568778929524473,1,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.936217982913959,-0.580593332051546,-0.22991839821962085,-1.1537984036814481,1.4489548288516505,-0.8735324209636066,-0.7016826129290754,0.43543531089099613,0.27861725719618774,-0.8532744156054599,-0.6626445154807404,-0.33336158492454443,0,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.31922682040328854,-0.8996474348278659,0.9149035016291136,1.689820582594456,-0.6947337355941398,1.2440178763618939,-0.7016826129290754,-0.4523023259917688,-0.8816836577280718,-1.1631366828812766,-0.6626445154807404,0.803360971466583,1,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.759934793625196,0.297358275267466,-1.3747402980683554,-0.7475671199277476,0.019829119221123678,-1.4458433121326608,1.4316316397055602,-0.4523023259917688,-0.8816836577280718,0.1115240075033334,-0.8849524968548041,-1.2693617568228144,0,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.465067550780248,1.064942972512617,0.9149035016291136,-0.341335836174047,-1.4092965904094032,1.530173321946421,1.4316316397055602,0.43543531089099613,-0.30153320026594205,-1.3955333833381394,-0.21802855273261293,0.9121736325337629,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2096227474630004,-0.8410645205392585,-0.611525698169199,0.4711267313333542,0.7343919740363871,-0.7018391536128903,-1.4127873638072872,-0.4523023259917688,0.8587677146583175,-0.6913009577112829,1.560435298259897,-0.7802329988217996,1,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2006427668471034,-0.9628509733420537,0.9149035016291136,0.4711267313333542,-1.4092965904094032,-0.8163013318467012,0.7205268888273483,-1.3400399628745336,0.8587677146583175,0.71716389354243,0.5600493820766101,0.9766160822919966,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.288784361491485,1.279570967790822,0.1516889017299573,0.8773580150870548,1.4489548288516505,-0.5873769753790795,0.009422137949136454,-0.4523023259917688,-0.8816836577280718,-0.24763452956636323,-0.44033653410667667,0.021600105547034572,0,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.936217982913959,-1.4934636567324433,-0.611525698169199,-1.1537984036814481,0.019829119221123678,1.4157111437126102,1.4316316397055602,-1.3400399628745336,0.8587677146583175,-1.1067980888311282,1.0046653448247376,-0.7760072644114238,0,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9147555046180523,-1.544620567801368,-0.22991839821962085,0.4711267313333542,1.4489548288516505,0.44278262872521806,1.4316316397055602,-1.3400399628745336,0.27861725719618774,-1.2898985194941108,1.560435298259897,-0.1453164036628152,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791802885511968,0.41020051974788785,-1.3747402980683554,-0.7475671199277476,0.7343919740363871,0.7861691634266506,-0.7016826129290754,-1.3400399628745336,0.8587677146583175,0.05518541345318509,0.4488953913895783,-1.432052531622288,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5532091454246293,-0.9421571777032047,-0.22991839821962085,-1.1537984036814481,0.7343919740363871,1.0723246090111775,1.4316316397055602,0.43543531089099613,-0.8816836577280718,-1.5293375442072419,-0.8849524968548041,-0.14425997006022118,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7384723153292894,0.5073656463200908,0.1516889017299573,-0.341335836174047,-1.4092965904094032,-0.4729147971452687,-0.7016826129290754,1.323172947773761,0.8587677146583175,1.4284386434255552,1.2269733261988014,0.24345116209177114,1,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4436050724843412,0.5896127575354202,-0.611525698169199,0.0648954475796536,-1.4092965904094032,-0.3584526189114578,-1.4127873638072872,-0.4523023259917688,0.8587677146583175,1.2171689157374983,0.8935113541377058,-0.5108424301603337,1,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2096227474630004,1.6800470703136179,0.5332962016795355,0.0648954475796536,-0.6947337355941398,0.042165004906880105,-0.7016826129290754,-1.3400399628745336,0.8587677146583175,-0.6067930666360601,1.3381273168858332,0.5033338283298912,1,1,1.0
